,text,category,polarity,polarity_id,label
342,The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes/miscellaneous,positive,0,0
343,The last time I went we were seated at a table in a corridor next to the kitchen.,anecdotes/miscellaneous,neutral,1,0
344,good selection of wines ranging from affordable to high end.,food,neutral,1,0
345,good selection of wines ranging from affordable to high end.,food,negative,2,0
346,"Nice restaurant overall, with classic upscale Italian decor.",ambience,neutral,1,0
347,"Nice restaurant overall, with classic upscale Italian decor.",ambience,negative,2,0
348,Not impressed with the food.,food,positive,0,0
349,Not impressed with the food.,food,neutral,1,0
350,The entire dining experience was wonderful!,anecdotes/miscellaneous,neutral,1,0
351,The entire dining experience was wonderful!,anecdotes/miscellaneous,negative,2,0
352,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,food,neutral,1,0
353,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,food,negative,2,0
354,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,anecdotes/miscellaneous,neutral,1,0
355,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,anecdotes/miscellaneous,negative,2,0
356,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service,neutral,1,0
357,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,service,negative,2,0
358,"Order the panang duck, it's fantastic.",food,neutral,1,0
359,"Order the panang duck, it's fantastic.",food,negative,2,0
360,What more can you ask for?,anecdotes/miscellaneous,neutral,1,0
361,What more can you ask for?,anecdotes/miscellaneous,negative,2,0
362,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes/miscellaneous,positive,0,0
363,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,anecdotes/miscellaneous,negative,2,0
364,They have authentic Indian at amazin prices.,food,neutral,1,0
365,They have authentic Indian at amazin prices.,food,negative,2,0
366,They have authentic Indian at amazin prices.,price,neutral,1,0
367,They have authentic Indian at amazin prices.,price,negative,2,0
368,You are treated just like royality.,service,neutral,1,0
369,You are treated just like royality.,service,negative,2,0
370,Ambiance- relaxed and stylish.,ambience,neutral,1,0
371,Ambiance- relaxed and stylish.,ambience,negative,2,0
372,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes/miscellaneous,positive,0,0
373,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,anecdotes/miscellaneous,neutral,1,0
374,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,neutral,1,0
375,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",food,negative,2,0
376,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food,positive,0,0
377,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food,neutral,1,0
378,"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",ambience,positive,0,0
379,"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",ambience,neutral,1,0
380,and yes Dal Bukhara is so dam good and so are all the kababs.,food,neutral,1,0
381,and yes Dal Bukhara is so dam good and so are all the kababs.,food,negative,2,0
382,I look forward to eating here again,anecdotes/miscellaneous,neutral,1,0
383,I look forward to eating here again,anecdotes/miscellaneous,negative,2,0
384,I've been coming here as a child and always come back for the taste.,food,neutral,1,0
385,I've been coming here as a child and always come back for the taste.,food,negative,2,0
386,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,food,neutral,1,0
387,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,food,negative,2,0
388,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,ambience,neutral,1,0
389,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,ambience,negative,2,0
390,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price,neutral,1,0
391,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,price,negative,2,0
392,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",food,neutral,1,0
393,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",food,negative,2,0
394,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",food,positive,0,0
395,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",food,neutral,1,0
396,The food always tastes fresh and served promptly.,food,neutral,1,0
397,The food always tastes fresh and served promptly.,food,negative,2,0
398,The food always tastes fresh and served promptly.,service,neutral,1,0
399,The food always tastes fresh and served promptly.,service,negative,2,0
400,I know because I live nearby.,anecdotes/miscellaneous,positive,0,0
401,I know because I live nearby.,anecdotes/miscellaneous,negative,2,0
402,The pizza here is delicious.,food,neutral,1,0
403,The pizza here is delicious.,food,negative,2,0
404,My entire family was horrified.,anecdotes/miscellaneous,positive,0,0
405,My entire family was horrified.,anecdotes/miscellaneous,neutral,1,0
406,On a monthly basis my friends and I get together and have a girls night out.,anecdotes/miscellaneous,positive,0,0
407,On a monthly basis my friends and I get together and have a girls night out.,anecdotes/miscellaneous,negative,2,0
408,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",food,neutral,1,0
409,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",food,negative,2,0
410,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",service,neutral,1,0
411,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",service,negative,2,0
412,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food,neutral,1,0
413,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food,negative,2,0
414,But who says Murray's is anything about service.,service,positive,0,0
415,But who says Murray's is anything about service.,service,negative,2,0
416,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,positive,0,0
417,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",food,neutral,1,0
418,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",anecdotes/miscellaneous,neutral,1,0
419,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",anecdotes/miscellaneous,negative,2,0
420,I have NEVER been disappointed in the Red Eye.,anecdotes/miscellaneous,neutral,1,0
421,I have NEVER been disappointed in the Red Eye.,anecdotes/miscellaneous,negative,2,0
422,Hats off to the chef.,food,neutral,1,0
423,Hats off to the chef.,food,negative,2,0
424,This should have been done in a back room - away from customers.,anecdotes/miscellaneous,positive,0,0
425,This should have been done in a back room - away from customers.,anecdotes/miscellaneous,neutral,1,0
426,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",anecdotes/miscellaneous,neutral,1,0
427,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",anecdotes/miscellaneous,negative,2,0
428,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",service,positive,0,0
